[2019-07-31 17:53:19,421] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:54:14,699] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:14,848] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:15,190] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:15,379] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:15,642] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:15,884] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:16,143] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:16,294] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:16,420] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:16,597] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:16,779] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:16,947] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:17,163] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:17,327] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:17,512] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:17,693] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:17,840] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:17,983] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:18,130] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:18,263] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:18,397] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:18,530] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:18,667] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:18,799] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:18,929] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:19,055] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:19,192] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:19,325] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:19,458] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:19,590] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:19,747] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:19,979] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:20,127] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:20,268] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:20,395] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:20,530] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:20,673] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:20,817] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:20,944] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:21,071] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:21,203] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:21,375] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:21,562] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:21,732] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:21,879] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:22,012] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:22,147] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:22,275] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:22,403] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:22,547] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:22,693] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:22,845] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:23,010] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:23,308] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:23,678] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:23,838] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:24,050] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:24,211] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:24,356] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:24,505] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:24,633] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:24,769] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:24,938] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:25,108] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:25,238] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:25,371] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:25,494] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:25,627] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:25,763] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:25,889] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:26,017] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:26,160] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:26,316] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:26,460] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:26,636] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:26,794] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:27,046] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:27,231] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:27,414] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:27,624] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:27,812] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:27,964] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:28,096] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:28,227] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:28,351] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:28,499] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:28,875] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:29,098] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:29,258] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:29,430] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:29,565] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:29,744] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:29,867] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:29,992] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:30,131] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:30,261] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:30,394] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:30,517] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:30,641] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:30,788] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:30,917] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:31,042] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:31,183] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:31,313] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:31,440] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:31,572] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:31,745] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:31,891] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:32,028] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:32,159] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:32,296] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:32,437] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:32,560] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:32,684] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:32,823] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:32,957] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:33,110] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:33,254] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:33,391] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:33,526] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:33,648] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:33,778] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:33,905] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:34,028] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:34,238] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:34,361] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:34,493] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:34,626] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:34,755] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:34,940] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:35,069] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:35,195] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:35,327] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:35,448] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:35,599] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:35,746] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:35,868] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:35,994] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:36,125] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:36,261] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:36,384] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:36,515] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:36,646] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:36,782] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:36,963] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:37,090] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:37,228] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:37,372] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:37,503] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:37,646] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:37,780] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:37,927] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:54:38,110] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:54:38,133] - logger.py[line:33] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-07-31 17:54:38,165] - logger.py[line:35] - fuc:__console- DEBUG: --[ open loan bill ok]
[2019-07-31 17:54:38,192] - logger.py[line:33] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-07-31 17:54:38,262] - logger.py[line:33] - fuc:__console- INFO: --[ input[e7id='Amount'] find ok]
[2019-07-31 17:54:38,363] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:54:39,411] - logger.py[line:33] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-07-31 17:54:39,674] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:54:41,727] - logger.py[line:33] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-07-31 17:54:41,831] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:54:42,859] - logger.py[line:33] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-07-31 17:54:42,964] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:54:43,596] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:44,180] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:44,749] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:45,346] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:45,879] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:46,407] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:46,941] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:47,466] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:48,024] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:48,553] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:49,095] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:49,627] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:50,149] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:50,682] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:51,214] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:51,744] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:52,280] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:52,818] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:53,403] - logger.py[line:33] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-07-31 17:54:53,483] - logger.py[line:33] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
