[2019-07-31 18:12:22,193] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 18:14:29,029] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:29,128] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:30,144] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 18:14:30,234] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:31,308] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:31,342] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:31,429] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:32,477] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:32,581] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:33,699] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 18:14:34,039] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:36,071] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 18:14:36,181] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:38,205] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 18:14:38,322] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:38,468] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 18:14:38,669] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:38,804] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:38,930] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,054] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,176] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,304] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,437] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,564] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,685] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,850] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,977] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:44,257] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理登录]
[2019-07-31 18:14:50,331] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:14:51,090] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:52,229] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:14:52,731] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:53,776] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:14:54,131] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:55,159] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:14:55,308] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:59,775] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:14:59,777] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 18:14:59,780] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理查找单据-断言]
[2019-07-31 18:15:00,818] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:15:02,049] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:04,083] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:15:04,157] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:04,291] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:04,429] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:04,442] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:04,460] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:15:04,625] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:05,683] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:15:05,841] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:07,858] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:07,881] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 18:15:08,952] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:08,962] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:08,981] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 18:15:08,983] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签状态-断言]
[2019-07-31 18:15:10,018] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 18:15:10,199] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:11,241] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:11,280] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:11,293] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 18:15:11,309] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 18:15:11,412] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:11,414] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理同意-断言]
[2019-07-31 18:15:12,440] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 18:15:12,606] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:13,625] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:13,638] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:13,666] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:13,679] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-07-31 18:15:13,681] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签确定-断言]
[2019-07-31 18:15:14,698] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 18:15:14,800] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:15,335] - logger.py[line:33] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-07-31 18:15:15,414] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:15,485] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:15,555] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:15,625] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:15,713] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:15,819] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:15,898] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:15,971] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:16,061] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:16,187] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:16,236] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-07-31 18:15:16,239] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-07-31 18:15:16,241] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导登录]
[2019-07-31 18:15:18,986] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:15:19,255] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:20,716] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:15:21,767] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:22,848] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:15:23,242] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:24,275] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:15:24,447] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:28,218] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:15:28,220] - logger.py[line:35] - fuc:__console- DEBUG: --[ department leader ok]
[2019-07-31 18:15:28,222] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导查找单据-断言]
[2019-07-31 18:15:29,327] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:15:30,536] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:32,817] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:15:33,072] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:33,324] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:33,485] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:33,626] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:33,771] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:33,918] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:34,049] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:34,184] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:34,201] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:34,236] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:15:34,410] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:35,440] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:15:35,565] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:37,794] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:37,833] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 18:15:39,037] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:39,089] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:39,153] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 18:15:39,156] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导业务审批状态-断言]
[2019-07-31 18:15:40,185] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 18:15:40,325] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:41,378] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:41,422] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:41,448] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 18:15:41,463] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 18:15:41,574] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:41,576] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导同意-断言]
[2019-07-31 18:15:42,600] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 18:15:42,789] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:43,826] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:43,843] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:43,894] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:43,917] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-07-31 18:15:43,919] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导业务审批确定-断言]
[2019-07-31 18:15:44,948] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 18:15:45,055] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:46,609] - logger.py[line:33] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-07-31 18:15:46,702] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:46,772] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:46,842] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:46,918] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:46,999] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:47,068] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:47,599] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-07-31 18:15:47,600] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-07-31 18:15:47,602] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导登录]
[2019-07-31 18:15:50,339] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:15:50,676] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:51,719] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:15:52,578] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:53,734] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:15:54,040] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:55,080] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:15:55,215] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:58,837] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:15:58,839] - logger.py[line:35] - fuc:__console- DEBUG: --[ company leader ok]
[2019-07-31 18:15:58,841] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导查找单据-断言]
[2019-07-31 18:16:00,037] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:16:01,851] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:03,936] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:16:04,075] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:04,225] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:04,365] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:04,501] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:04,634] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:04,772] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:04,901] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,028] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,171] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,304] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,437] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,585] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,726] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,853] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,984] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,117] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,305] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,441] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,586] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,784] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,909] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:07,033] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:07,160] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:07,284] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:07,410] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:07,531] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:07,668] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:07,794] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:07,930] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:08,052] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:08,175] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:08,311] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:08,441] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:08,572] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:08,714] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:08,846] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:08,973] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:09,102] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:09,230] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:09,362] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:09,567] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:09,693] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:09,824] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:09,954] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:10,087] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:10,248] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
