[2019-07-31 18:12:22,717] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 18:14:24,756] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:25,775] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:25,786] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:25,857] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:26,878] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 18:14:26,951] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:27,987] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:28,004] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:28,034] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:28,110] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:29,174] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:29,192] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:29,216] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:29,295] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:30,313] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 18:14:30,456] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:31,529] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:31,548] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:31,633] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:32,700] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:32,826] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:33,969] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 18:14:34,236] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:36,258] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 18:14:36,375] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:38,394] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 18:14:38,535] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:38,709] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 18:14:38,860] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:38,982] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,105] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,250] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,378] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,504] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,628] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,754] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:39,889] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:40,017] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:40,197] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:44,552] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理登录]
[2019-07-31 18:14:50,264] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:14:50,890] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:51,942] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:14:52,438] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:53,472] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:14:53,727] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:54,905] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:14:55,112] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:00,024] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:15:00,026] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 18:15:00,029] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理查找单据-断言]
[2019-07-31 18:15:01,102] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:15:03,029] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:05,542] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:15:05,691] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:05,729] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:05,766] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:15:06,311] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:07,341] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:15:07,449] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:09,460] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:09,475] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 18:15:10,520] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:10,532] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:10,556] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 18:15:10,557] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签状态-断言]
[2019-07-31 18:15:11,579] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 18:15:11,727] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:12,771] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:12,821] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:12,836] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 18:15:12,853] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 18:15:12,959] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:12,961] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理同意-断言]
[2019-07-31 18:15:13,983] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 18:15:14,164] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:15,188] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:15,202] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:15,231] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:15,244] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-07-31 18:15:15,246] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签确定-断言]
[2019-07-31 18:15:16,269] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 18:15:16,685] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:17,673] - logger.py[line:33] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-07-31 18:15:17,925] - logger.py[line:33] - fuc:__console- INFO: --[ disappear2 div[class='messager success'] ]
[2019-07-31 18:15:17,928] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-07-31 18:15:17,930] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导登录]
[2019-07-31 18:15:21,833] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:15:22,102] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:23,163] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:15:23,378] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:24,493] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:15:24,667] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:25,692] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:15:25,873] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:30,125] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:15:30,127] - logger.py[line:35] - fuc:__console- DEBUG: --[ department leader ok]
[2019-07-31 18:15:30,129] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导查找单据-断言]
[2019-07-31 18:15:31,576] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:15:33,536] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:35,583] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:15:35,717] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:35,882] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:36,093] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:36,138] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:36,154] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:15:36,421] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:37,745] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:15:37,949] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:39,973] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:40,004] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 18:15:41,047] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:41,060] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:41,162] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 18:15:41,165] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导业务审批状态-断言]
[2019-07-31 18:15:42,183] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 18:15:42,318] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:43,354] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:43,392] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:43,405] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 18:15:43,416] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 18:15:43,535] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:43,538] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导同意-断言]
[2019-07-31 18:15:44,555] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 18:15:44,743] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:45,769] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:45,785] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:45,830] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:45,845] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-07-31 18:15:45,847] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导业务审批确定-断言]
[2019-07-31 18:15:46,860] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 18:15:46,966] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:48,561] - logger.py[line:33] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-07-31 18:15:48,648] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:48,919] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:49,024] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:49,136] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:49,160] - logger.py[line:33] - fuc:__console- INFO: --[ disappear2 div[class='messager success'] ]
[2019-07-31 18:15:49,162] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-07-31 18:15:49,165] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导登录]
[2019-07-31 18:15:53,285] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:15:53,672] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:54,701] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:15:54,850] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:55,870] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:15:56,036] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:57,139] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:15:57,277] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:00,492] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:16:00,494] - logger.py[line:35] - fuc:__console- DEBUG: --[ company leader ok]
[2019-07-31 18:16:00,497] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导查找单据-断言]
[2019-07-31 18:16:01,572] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:16:02,523] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:04,568] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:16:04,661] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:04,807] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:04,935] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,066] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,205] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,350] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,477] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,617] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,770] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,904] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,039] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,323] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,345] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,366] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:16:06,678] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:16:07,701] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:16:07,766] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:10,675] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:16:10,810] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 18:16:11,898] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:16:11,909] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:16:11,928] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 18:16:11,930] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导业务审批状态-断言]
[2019-07-31 18:16:12,951] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 18:16:13,114] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:14,148] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:16:14,190] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:16:14,212] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 18:16:14,235] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 18:16:14,360] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:14,362] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导同意-断言]
[2019-07-31 18:16:15,380] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 18:16:15,527] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:16,549] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:16:16,561] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:16:16,581] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节没有审批领导]
[2019-07-31 18:16:16,582] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导业务审批确定-断言]
[2019-07-31 18:16:17,597] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 18:16:17,700] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:18,747] - logger.py[line:33] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-07-31 18:16:18,823] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:16:18,898] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:16:18,970] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:16:19,050] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:16:19,920] - logger.py[line:33] - fuc:__console- INFO: --[ disappear2 div[class='messager success'] ]
[2019-07-31 18:16:19,922] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-07-31 18:16:19,924] - logger.py[line:33] - fuc:__console- INFO: --[ 会计登录]
[2019-07-31 18:16:22,519] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:16:22,701] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:23,718] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:16:23,916] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:16:24,954] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:16:25,189] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:16:26,204] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:16:26,353] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:29,309] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:16:29,313] - logger.py[line:35] - fuc:__console- DEBUG: --[ accounting leader ok]
[2019-07-31 18:16:29,317] - logger.py[line:33] - fuc:__console- INFO: --[ 会计查找单据-断言]
[2019-07-31 18:16:30,360] - logger.py[line:33] - fuc:__console- INFO: --[ 财务 find ok]
[2019-07-31 18:16:30,462] - logger.py[line:33] - fuc:__console- INFO: --[ 审核 find ok]
[2019-07-31 18:16:31,593] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 list find ok]
[2019-07-31 18:16:32,891] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:34,930] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审核 find ok]
[2019-07-31 18:16:35,007] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:36,421] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:16:37,460] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:16:37,871] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:16:38,891] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:16:39,022] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:50,327] - logger.py[line:39] - fuc:__console- ERROR: --[ method find timeout]
