[2019-07-31 17:46:57,734] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:49:08,241] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:08,377] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:08,500] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:12,231] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理登录]
[2019-07-31 17:49:15,344] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:49:15,489] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:16,629] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:49:17,141] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:18,177] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:49:18,843] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:20,266] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:49:20,722] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:26,609] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:49:26,612] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:49:26,615] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理查找单据-断言]
[2019-07-31 17:49:27,686] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 17:49:29,768] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:32,296] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 17:49:32,363] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:32,380] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:49:32,397] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 17:49:32,898] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:33,917] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 17:49:33,983] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:35,997] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:49:36,015] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 17:49:37,078] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:49:37,101] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:49:37,128] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 17:49:37,130] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签状态-断言]
[2019-07-31 17:49:38,159] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 17:49:38,306] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:39,357] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:39,454] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:39,474] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 17:49:39,492] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 17:49:39,618] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:39,620] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理同意-断言]
[2019-07-31 17:49:40,649] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 17:49:40,873] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:41,889] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 17:49:41,914] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 17:49:41,951] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 17:49:41,964] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-07-31 17:49:41,966] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签确定-断言]
[2019-07-31 17:49:42,996] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 17:49:43,120] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:44,695] - logger.py[line:33] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-07-31 17:49:44,771] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 17:49:44,846] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 17:49:44,982] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 17:49:45,162] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 17:49:45,405] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 17:49:45,455] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-07-31 17:49:45,460] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-07-31 17:49:45,462] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导登录]
[2019-07-31 17:49:50,441] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:49:50,930] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:51,966] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:49:52,234] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:53,261] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:49:53,569] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:54,611] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:49:54,794] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:06,138] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:50:06,140] - logger.py[line:35] - fuc:__console- DEBUG: --[ department leader ok]
[2019-07-31 17:50:06,143] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导查找单据-断言]
[2019-07-31 17:50:07,334] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 17:50:16,509] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:18,577] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 17:50:18,808] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:19,019] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:19,186] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:19,353] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:19,564] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:19,846] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:20,132] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:20,372] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:20,556] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:20,781] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:20,944] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:21,099] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:21,231] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:21,525] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:21,670] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:21,820] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,165] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,322] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,522] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,686] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,883] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,049] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,200] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,333] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,468] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,602] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,748] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,883] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,074] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,221] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,365] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,516] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,660] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,785] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,928] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,059] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,193] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,334] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,466] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,617] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,953] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:26,007] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:50:26,038] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 17:50:26,639] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:50:27,668] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 17:50:27,757] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:29,913] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,067] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,265] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,399] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,536] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,675] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,849] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,001] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,140] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,309] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,447] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,625] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,767] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,934] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,071] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,235] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,384] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,528] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,664] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,827] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,958] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,093] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,232] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,359] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,487] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,637] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,788] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,927] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,050] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,203] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,417] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,561] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,685] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,828] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,962] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,111] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,239] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,370] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,512] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,645] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,793] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,921] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,060] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,283] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,414] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,570] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,768] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,928] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,169] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,339] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,487] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,629] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,767] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,920] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,082] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,219] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,352] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,483] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,612] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,752] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,919] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:39,098] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:42,748] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:50:42,775] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 17:50:43,894] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:50:43,906] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:50:43,928] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找错误]
