[2019-07-31 17:46:58,021] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:48:49,691] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:50,753] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:50,766] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:50,777] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:50,836] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:51,864] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 17:48:51,989] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:53,007] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 17:48:53,086] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:55,103] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 17:48:55,205] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:57,226] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 17:48:57,317] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:57,463] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:48:57,622] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:48:57,759] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:48:57,897] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:48:58,024] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:48:58,163] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:48:58,301] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:48:58,421] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:48:58,576] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:48:58,698] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:48:58,834] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:48:58,955] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:02,953] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导登录]
[2019-07-31 17:49:05,518] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:49:05,647] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:06,666] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:49:06,757] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:07,788] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:49:07,987] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:09,044] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:49:09,128] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:15,471] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:49:15,474] - logger.py[line:35] - fuc:__console- DEBUG: --[ department leader ok]
[2019-07-31 17:49:15,476] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导查找单据-断言]
[2019-07-31 17:49:16,639] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 17:49:17,850] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:20,563] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 17:49:20,830] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:20,864] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:49:20,907] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 17:49:21,006] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:22,103] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 17:49:22,230] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:24,382] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:49:24,549] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:49:24,752] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:49:25,696] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:49:25,799] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:49:36,114] - logger.py[line:39] - fuc:__console- ERROR: --[ newMainIframe find timeout]
