[2019-07-31 17:34:11,811] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:36:41,010] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 17:36:41,192] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:43,211] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 17:36:43,315] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:45,342] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 17:36:45,430] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:45,563] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:36:45,692] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:36:45,812] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:36:45,934] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:36:46,078] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,205] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,332] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,463] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,594] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,724] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,852] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,978] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,111] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,284] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,512] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,632] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,753] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,923] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,060] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,207] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,328] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,462] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,595] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,732] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,872] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,071] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,253] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,381] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,534] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,666] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,815] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,970] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:54,251] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理登录]
[2019-07-31 17:37:01,050] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:37:01,481] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:37:02,542] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:37:03,277] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:37:04,331] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:37:04,566] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:37:05,720] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:37:06,085] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:37:18,240] - logger.py[line:39] - fuc:__console- ERROR: --[ span[class='seldropdown'] find timeout]
[2019-07-31 17:37:18,243] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinary staff fail]
