[2019-07-31 18:12:22,107] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 18:14:19,845] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:19,880] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:20,037] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:21,057] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 18:14:21,161] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:23,200] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:23,286] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:24,310] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:24,324] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:24,344] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:24,623] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:25,650] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:25,667] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:25,750] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:26,776] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 18:14:26,876] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:27,902] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:27,913] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:27,930] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:28,027] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:29,066] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:29,090] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:29,124] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:29,237] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:30,254] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 18:14:30,368] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:31,406] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:31,433] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:31,555] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:32,649] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:32,813] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:33,993] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:34,059] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:34,294] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:35,316] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:14:35,419] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:36,437] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 18:14:36,524] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:38,574] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 18:14:38,702] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:40,731] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 18:14:40,976] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:41,209] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 18:14:41,673] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:41,812] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:41,952] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:42,082] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 18:14:46,029] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理登录]
[2019-07-31 18:14:50,959] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:14:51,452] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:14:52,522] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:14:52,846] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:53,887] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:14:54,154] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:14:55,187] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:14:55,352] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:00,094] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:15:00,096] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 18:15:00,099] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理查找单据-断言]
[2019-07-31 18:15:01,168] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:15:02,856] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:05,383] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:15:05,506] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:05,558] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:05,584] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:15:06,073] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:07,115] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:15:07,199] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:09,216] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:09,236] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 18:15:10,291] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:10,305] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:10,323] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 18:15:10,325] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签状态-断言]
[2019-07-31 18:15:11,347] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 18:15:11,484] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:12,521] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:12,567] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='workflow-hq-icon workflow-hq-iconed'] find ok]
[2019-07-31 18:15:12,686] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:13,706] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:13,719] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 18:15:13,735] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 18:15:13,829] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:13,831] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理同意-断言]
[2019-07-31 18:15:14,846] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 18:15:14,972] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:15,995] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:16,012] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:16,039] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:16,053] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-07-31 18:15:16,055] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签确定-断言]
[2019-07-31 18:15:17,072] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 18:15:17,180] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:17,917] - logger.py[line:33] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-07-31 18:15:18,080] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:18,175] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:18,381] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:18,490] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:18,647] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:18,723] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-07-31 18:15:18,726] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-07-31 18:15:18,729] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导登录]
[2019-07-31 18:15:22,209] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:15:22,794] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:23,826] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:15:23,979] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:25,009] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:15:25,085] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:26,107] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:15:26,238] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:30,095] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:15:30,097] - logger.py[line:35] - fuc:__console- DEBUG: --[ company leader ok]
[2019-07-31 18:15:30,098] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导查找单据-断言]
[2019-07-31 18:15:31,180] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:15:32,857] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:34,934] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:15:35,025] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:35,163] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:35,387] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:35,600] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:15:35,621] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:35,660] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:15:35,974] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:37,824] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:15:37,972] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:40,009] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:15:40,029] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 18:15:41,158] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:41,174] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:15:41,240] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 18:15:41,242] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导会签状态-断言]
[2019-07-31 18:15:42,260] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 18:15:42,434] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:43,492] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:43,546] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='workflow-hq-icon workflow-hq-iconed'] find ok]
[2019-07-31 18:15:43,695] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:44,728] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:15:44,751] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 18:15:44,772] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 18:15:44,913] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:44,916] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导同意-断言]
[2019-07-31 18:15:45,935] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 18:15:46,076] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:47,107] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:47,124] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:47,160] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:15:47,190] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-07-31 18:15:47,192] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导会签确定-断言]
[2019-07-31 18:15:48,207] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 18:15:48,324] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:49,988] - logger.py[line:33] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-07-31 18:15:50,250] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:50,493] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:15:50,721] - logger.py[line:33] - fuc:__console- INFO: --[ disappear2 div[class='messager success'] ]
[2019-07-31 18:15:50,724] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-07-31 18:15:50,726] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导登录]
[2019-07-31 18:15:53,752] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:15:53,966] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:15:54,992] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:15:55,135] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:56,155] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:15:56,257] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:15:57,295] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:15:57,386] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:00,891] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:16:00,893] - logger.py[line:35] - fuc:__console- DEBUG: --[ department leader ok]
[2019-07-31 18:16:00,895] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导查找单据-断言]
[2019-07-31 18:16:01,960] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:16:03,017] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:05,068] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:16:05,155] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:05,310] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,453] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,588] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,762] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:05,900] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,048] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,293] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,431] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,452] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:16:06,484] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:16:06,769] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:16:07,788] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:16:07,864] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:10,873] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:16:10,914] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 18:16:11,966] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:16:11,979] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 18:16:11,998] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 18:16:12,000] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导业务审批状态-断言]
[2019-07-31 18:16:13,030] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 18:16:13,213] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:14,266] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:16:14,314] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 18:16:14,327] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 18:16:14,348] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 18:16:14,460] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:14,462] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导同意-断言]
[2019-07-31 18:16:15,487] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 18:16:15,628] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:16,644] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:16:16,656] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:16:16,684] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 18:16:16,696] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-07-31 18:16:16,698] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导业务审批确定-断言]
[2019-07-31 18:16:17,717] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 18:16:17,808] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:18,866] - logger.py[line:33] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-07-31 18:16:18,943] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:16:19,031] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:16:19,120] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 18:16:19,984] - logger.py[line:33] - fuc:__console- INFO: --[ disappear2 div[class='messager success'] ]
[2019-07-31 18:16:19,985] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-07-31 18:16:19,987] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导登录]
[2019-07-31 18:16:22,563] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 18:16:22,729] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:23,748] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 18:16:23,936] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:16:24,972] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 18:16:25,195] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:16:26,216] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 18:16:26,336] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:29,311] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 18:16:29,314] - logger.py[line:35] - fuc:__console- DEBUG: --[ company leader ok]
[2019-07-31 18:16:29,317] - logger.py[line:33] - fuc:__console- INFO: --[ 公司领导查找单据-断言]
[2019-07-31 18:16:30,369] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 18:16:31,154] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:33,391] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 18:16:33,526] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 18:16:33,556] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 18:16:33,580] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 18:16:33,909] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 18:16:34,930] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 18:16:35,018] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
