[2019-07-31 17:46:56,917] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:48:47,860] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:49,884] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 17:48:49,909] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 17:48:50,925] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:48:50,957] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 17:48:51,089] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:52,141] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:52,162] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:52,274] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:53,294] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 17:48:53,420] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:55,466] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:55,522] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:56,542] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:56,558] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:56,574] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:56,719] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:57,754] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:57,770] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:57,874] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:58,889] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 17:48:58,965] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:59,985] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:59,998] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:00,012] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:00,072] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:01,108] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:01,125] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:01,139] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:01,200] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:02,225] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 17:49:02,322] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:03,371] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:03,389] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:03,465] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:04,527] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:04,676] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:05,697] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 17:49:05,787] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:07,831] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 17:49:07,991] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:10,008] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 17:49:10,110] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:10,277] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:49:10,431] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:10,564] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:10,693] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:10,833] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:10,987] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:11,112] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:11,266] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:15,259] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理登录]
[2019-07-31 17:49:18,127] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:49:18,395] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:19,976] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:49:21,047] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:22,116] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:49:22,326] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:23,367] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:49:23,665] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:28,889] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:49:28,892] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:49:28,895] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理查找单据-断言]
[2019-07-31 17:49:29,929] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 17:49:30,984] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:33,291] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 17:49:33,416] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:33,457] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:49:33,486] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 17:49:33,839] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:34,881] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 17:49:34,988] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:37,041] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:49:37,097] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 17:49:38,167] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:49:38,185] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:49:38,209] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-07-31 17:49:38,211] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签状态-断言]
[2019-07-31 17:49:39,234] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(5) find ok]
[2019-07-31 17:49:39,436] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:40,490] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:40,542] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:40,559] - logger.py[line:35] - fuc:__console- DEBUG: --[ 审批状态正确]
[2019-07-31 17:49:40,577] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button find ok]
[2019-07-31 17:49:40,747] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:40,750] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理同意-断言]
[2019-07-31 17:49:41,773] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div.cp7.clearfix > button:nth-child(7) find ok]
[2019-07-31 17:49:41,917] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:42,938] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 17:49:42,958] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 17:49:43,015] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > div.form-group.sp-el > span find ok]
[2019-07-31 17:49:43,033] - logger.py[line:35] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-07-31 17:49:43,035] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理会签确定-断言]
[2019-07-31 17:49:44,057] - logger.py[line:33] - fuc:__console- INFO: --[ approvalBtr find ok]
[2019-07-31 17:49:44,181] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:45,355] - logger.py[line:33] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-07-31 17:49:45,510] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 17:49:45,621] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 17:49:45,957] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 17:49:46,094] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-07-31 17:49:46,119] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-07-31 17:49:46,122] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-07-31 17:49:46,123] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导登录]
[2019-07-31 17:49:51,171] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:49:51,489] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:52,517] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:49:52,712] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:53,761] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:49:53,887] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:49:54,981] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:49:55,139] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:05,912] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:50:05,914] - logger.py[line:35] - fuc:__console- DEBUG: --[ department leader ok]
[2019-07-31 17:50:05,916] - logger.py[line:33] - fuc:__console- INFO: --[ 部门领导查找单据-断言]
[2019-07-31 17:50:06,992] - logger.py[line:33] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-07-31 17:50:17,229] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:19,321] - logger.py[line:33] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-07-31 17:50:19,512] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:19,777] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:20,022] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:20,301] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:20,496] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:20,745] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:20,902] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:21,051] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:21,180] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:21,362] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:21,597] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:21,734] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,078] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,246] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,382] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,540] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,705] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:22,901] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,135] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,269] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,407] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,547] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,685] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,817] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:23,948] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,116] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,275] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,429] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,569] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,718] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,861] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:24,987] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,119] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,279] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,408] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,540] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,672] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:25,987] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:26,021] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:50:26,081] - logger.py[line:33] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-07-31 17:50:26,735] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:50:27,785] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-07-31 17:50:27,864] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:50:30,022] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,236] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,379] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,533] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,680] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,849] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:30,999] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,130] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,302] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,444] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,621] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,769] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:31,936] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,077] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,239] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,381] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,516] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,645] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,822] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:32,953] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,096] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,234] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,362] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,490] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,628] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,774] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:33,912] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,041] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,180] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,399] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,530] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,661] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,812] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:34,946] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,104] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,236] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,379] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,516] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,649] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,797] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:35,927] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,065] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,279] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,412] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,578] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,733] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:36,896] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,151] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,346] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,501] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,646] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,786] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:37,938] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,102] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,248] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,380] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,515] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,643] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,770] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:38,923] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
[2019-07-31 17:50:40,345] - logger.py[line:33] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-07-31 17:50:40,370] - logger.py[line:33] - fuc:__console- INFO: --[ newMainIframe find ok]
[2019-07-31 17:50:41,449] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:50:41,469] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:50:41,503] - logger.py[line:35] - fuc:__console- DEBUG: --[ 单据查找错误]
