[2019-07-31 17:34:11,495] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:36:16,333] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 17:36:16,378] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 17:36:17,394] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:36:25,147] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 17:36:25,492] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:26,529] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:26,553] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:26,673] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:27,695] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 17:36:27,949] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:29,995] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:30,080] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:31,102] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:31,115] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:31,131] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:31,314] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:32,354] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:32,366] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:32,471] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:33,493] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 17:36:33,608] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:34,644] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:34,657] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:34,674] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:34,779] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:35,801] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:35,812] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:35,826] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:35,893] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:36,921] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 17:36:37,029] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:38,098] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:38,142] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:38,262] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:39,301] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:39,467] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:40,503] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:40,519] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:40,599] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:41,636] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:41,779] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:42,799] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 17:36:42,895] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:44,924] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 17:36:45,018] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:47,042] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 17:36:47,199] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:47,338] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:36:47,543] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,667] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,809] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,980] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,151] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,296] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,442] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,577] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,725] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,862] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,013] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,227] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,350] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,489] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,619] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,746] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,871] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:54,262] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理登录]
[2019-07-31 17:37:01,525] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:37:01,868] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:37:02,935] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:37:03,678] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:37:04,734] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:37:05,046] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:37:06,165] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:37:06,584] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:37:18,808] - logger.py[line:39] - fuc:__console- ERROR: --[ span[class='seldropdown'] find timeout]
[2019-07-31 17:37:18,811] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinary staff fail]
