[2019-07-31 17:34:10,162] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:36:19,266] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 17:36:20,283] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:36:26,211] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 17:36:26,399] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:27,460] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:27,492] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:27,632] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:28,653] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 17:36:28,775] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:30,809] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:30,872] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:31,901] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:31,913] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:31,929] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:32,078] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:33,102] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:33,112] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:33,278] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:34,297] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 17:36:34,384] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:35,442] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:35,456] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:35,476] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:35,572] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:36:36,597] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:36,610] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:36,631] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:36,727] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:37,744] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 17:36:37,849] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:38,881] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:38,897] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:38,999] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:40,028] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:36:40,117] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:41,189] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 17:36:41,353] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:43,378] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 17:36:43,501] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:45,527] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 17:36:45,641] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:36:45,775] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:36:45,897] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:36:46,049] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,187] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,320] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,451] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,577] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,704] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,831] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:46,963] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,100] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,276] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,433] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,567] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,688] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:47,842] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,008] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,171] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,301] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,453] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,590] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,730] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:48,876] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,150] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,294] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,438] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,570] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,693] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:49,839] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:51,338] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:36:54,375] - logger.py[line:33] - fuc:__console- INFO: --[ 项目经理登录]
[2019-07-31 17:37:01,028] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:37:01,311] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:37:02,406] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:37:02,961] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:37:03,999] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:37:04,266] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:37:05,319] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:37:05,494] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:37:18,011] - logger.py[line:39] - fuc:__console- ERROR: --[ span[class='seldropdown'] find timeout]
[2019-07-31 17:37:18,014] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinary staff fail]
